VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,02/08/2018 06:57:33 AM,02/08/2018 07:17:23 AM,1,4.03,1,N,48,193,1,16.5,0,0.5,3.46,0,0.3,20.76
2,02/08/2018 07:31:43 AM,02/08/2018 07:36:34 AM,1,0.53,1,N,141,162,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 07:49:42 AM,02/08/2018 08:00:26 AM,1,1.84,1,N,48,43,1,9,0,0.5,1.5,0,0.3,11.3
1,02/08/2018 07:08:14 AM,02/08/2018 07:18:27 AM,1,1.8,1,N,140,230,1,9,0,0.5,1.95,0,0.3,11.75
1,02/08/2018 07:28:39 AM,02/08/2018 07:34:45 AM,1,1.2,1,N,43,43,1,6.5,0,0.5,1.45,0,0.3,8.75
1,02/08/2018 07:37:57 AM,02/08/2018 07:54:40 AM,1,1.9,1,N,236,237,1,12.5,0,0.5,1,0,0.3,14.3
2,02/08/2018 07:08:04 AM,02/08/2018 07:19:26 AM,1,3.23,1,N,239,152,1,12.5,0,0.5,2.66,0,0.3,15.96
2,02/08/2018 07:21:14 AM,02/08/2018 07:22:58 AM,2,0.4,1,N,152,166,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 07:28:17 AM,02/08/2018 08:08:31 AM,2,11.33,1,N,151,32,1,38,0,0.5,5,0,0.3,43.8
1,02/08/2018 07:17:22 AM,02/08/2018 07:37:49 AM,1,5.3,1,N,238,158,1,18.5,0,0.5,3.85,0,0.3,23.15
1,02/08/2018 07:40:34 AM,02/08/2018 07:49:25 AM,2,1.6,1,N,249,231,1,8,0,0.5,0.88,0,0.3,9.68
1,02/08/2018 07:50:54 AM,02/08/2018 07:56:38 AM,1,0.7,1,N,231,87,1,5.5,0,0.5,1.25,0,0.3,7.55
2,02/08/2018 07:23:41 AM,02/08/2018 07:43:54 AM,2,3.7,1,N,107,162,1,16,0,0.5,3.36,0,0.3,20.16
2,02/08/2018 07:51:27 AM,02/08/2018 08:27:40 AM,2,20.16,2,N,229,132,2,52,0,0.5,0,5.76,0.3,58.56
2,02/08/2018 07:20:06 AM,02/08/2018 07:33:21 AM,1,2.82,1,N,114,162,1,11.5,0,0.5,1.84,0,0.3,14.14
2,02/08/2018 07:04:44 AM,02/08/2018 07:33:40 AM,2,9.85,1,N,162,138,1,31,0,0.5,6,5.76,0.3,43.56
2,02/08/2018 07:42:26 AM,02/08/2018 07:52:40 AM,1,1.26,1,N,237,161,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 07:56:12 AM,02/08/2018 08:16:33 AM,1,4,1,N,164,13,1,16.5,0,0.5,2.6,0,0.3,19.9
2,02/08/2018 07:12:25 AM,02/08/2018 07:27:19 AM,2,2.96,1,N,236,143,2,13,0,0.5,0,0,0.3,13.8
2,02/08/2018 07:29:21 AM,02/08/2018 07:37:19 AM,2,2.05,1,N,143,246,1,8,0,0.5,1.32,0,0.3,10.12
2,02/08/2018 07:48:35 AM,02/08/2018 08:00:32 AM,2,1.35,1,N,246,163,1,9,0,0.5,1,0,0.3,10.8
1,02/08/2018 07:00:02 AM,02/08/2018 07:19:09 AM,1,5.7,1,N,143,87,1,19.5,0,0.5,4.06,0,0.3,24.36
1,02/08/2018 07:27:43 AM,02/08/2018 07:50:55 AM,1,6,1,N,148,236,1,21.5,0,0.5,3,0,0.3,25.3
1,02/08/2018 07:52:15 AM,02/08/2018 07:56:01 AM,1,0.6,1,N,236,237,1,5,0,0.5,1.7,0,0.3,7.5
2,02/08/2018 07:05:57 AM,02/08/2018 07:11:48 AM,1,1.07,1,N,170,161,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:26:40 AM,02/08/2018 07:36:33 AM,1,2.03,1,N,90,231,1,9,0,0.5,1.96,0,0.3,11.76
2,02/08/2018 07:47:33 AM,02/08/2018 07:53:50 AM,1,0.48,1,N,13,231,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:54:29 AM,02/08/2018 08:15:54 AM,1,5.75,1,N,231,229,1,19.5,0,0.5,2,0,0.3,22.3
2,02/08/2018 07:13:49 AM,02/08/2018 07:25:38 AM,1,2.08,1,N,100,234,2,10,0,0.5,0,0,0.3,10.8
2,02/08/2018 07:34:10 AM,02/08/2018 07:39:04 AM,1,0.66,1,N,137,234,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:51:10 AM,02/08/2018 07:54:31 AM,1,0.63,1,N,107,107,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 06:59:26 AM,02/08/2018 07:02:48 AM,1,0.86,1,N,236,237,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 07:20:42 AM,02/08/2018 07:25:15 AM,1,0.62,1,N,186,164,1,5,0,0.5,1.45,0,0.3,7.25
2,02/08/2018 07:27:01 AM,02/08/2018 07:32:01 AM,2,1.05,1,N,164,163,1,5.5,0,0.5,1.26,0,0.3,7.56
1,02/08/2018 07:06:50 AM,02/08/2018 07:16:37 AM,1,1.9,1,N,142,161,1,9,0,0.5,2.9,0,0.3,12.7
1,02/08/2018 07:26:19 AM,02/08/2018 07:35:57 AM,1,2,1,N,142,161,2,9,0,0.5,0,0,0.3,9.8
1,02/08/2018 07:36:48 AM,02/08/2018 07:46:42 AM,1,1.5,1,N,161,237,1,8,0,0.5,1.75,0,0.3,10.55
1,02/08/2018 07:49:21 AM,02/08/2018 07:56:27 AM,1,1.2,1,N,237,236,1,6.5,0,0.5,1.45,0,0.3,8.75
1,02/08/2018 07:56:41 AM,02/08/2018 08:03:14 AM,1,0.7,1,N,229,162,1,6,0,0.5,1.02,0,0.3,7.82
2,02/08/2018 07:05:06 AM,02/08/2018 07:10:34 AM,2,1.17,1,N,107,186,1,6,0,0.5,1.7,0,0.3,8.5
2,02/08/2018 07:34:24 AM,02/08/2018 07:41:31 AM,2,1.25,1,N,170,161,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:52:45 AM,02/08/2018 08:05:51 AM,2,1.2,1,N,237,236,1,9.5,0,0.5,2.06,0,0.3,12.36
1,02/08/2018 07:28:32 AM,02/08/2018 07:36:22 AM,1,1.5,1,N,226,145,1,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:10:50 AM,02/08/2018 07:18:19 AM,1,0.96,1,N,100,230,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:29:37 AM,02/08/2018 07:34:23 AM,1,0.94,1,N,100,163,1,5.5,0,0.5,0.63,0,0.3,6.93
2,02/08/2018 07:35:34 AM,02/08/2018 07:54:45 AM,2,3.61,1,N,230,4,2,15.5,0,0.5,0,0,0.3,16.3
2,02/08/2018 07:58:50 AM,02/08/2018 08:08:54 AM,1,2.15,1,N,224,170,1,9.5,0,0.5,2.58,0,0.3,14.83
2,02/08/2018 07:13:08 AM,02/08/2018 07:23:53 AM,1,1.89,1,N,233,186,1,9,0,0.5,1,0,0.3,10.8
2,02/08/2018 07:32:35 AM,02/08/2018 07:41:06 AM,1,1.91,1,N,79,161,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 07:48:06 AM,02/08/2018 08:09:52 AM,1,6.41,1,N,237,88,1,23,0,0.5,2,0,0.3,25.8
1,02/08/2018 07:38:21 AM,02/08/2018 07:47:57 AM,3,1.6,1,N,163,236,1,8.5,0,0.5,1.86,0,0.3,11.16
1,02/08/2018 07:49:53 AM,02/08/2018 08:11:57 AM,2,4.5,1,N,264,260,2,19,0,0.5,0,0,0.3,19.8
1,02/08/2018 07:44:38 AM,02/08/2018 07:51:30 AM,2,1,1,N,125,231,1,6.5,0,0.5,1.45,0,0.3,8.75
1,02/08/2018 07:57:30 AM,02/08/2018 08:14:05 AM,1,3.5,1,N,231,230,1,14,0,0.5,1.25,0,0.3,16.05
2,02/08/2018 07:01:26 AM,02/08/2018 07:30:41 AM,1,10.52,1,N,161,138,1,33,0,0.5,7.91,5.76,0.3,47.47
1,02/08/2018 07:28:04 AM,02/08/2018 07:35:59 AM,2,1.3,1,N,141,236,1,7.5,0,0.5,1,0,0.3,9.3
1,02/08/2018 07:40:59 AM,02/08/2018 07:58:41 AM,2,1.4,1,N,236,140,1,11.5,0,0.5,2.46,0,0.3,14.76
1,02/08/2018 07:59:36 AM,02/08/2018 08:21:16 AM,2,2,1,N,140,230,1,14.5,0,0.5,1.5,0,0.3,16.8
1,02/08/2018 07:31:33 AM,02/08/2018 07:44:08 AM,1,1.8,1,N,262,239,1,10,0,0.5,2.7,0,0.3,13.5
1,02/08/2018 07:47:40 AM,02/08/2018 07:59:19 AM,1,1.8,1,N,239,163,2,9.5,0,0.5,0,0,0.3,10.3
1,02/08/2018 07:19:34 AM,02/08/2018 07:27:23 AM,1,1.2,1,N,233,237,1,7.5,0,0.5,1.65,0,0.3,9.95
1,02/08/2018 07:29:18 AM,02/08/2018 07:36:32 AM,1,1.7,1,N,237,75,2,7.5,0,0.5,0,0,0.3,8.3
1,02/08/2018 07:52:18 AM,02/08/2018 08:08:29 AM,2,1.7,1,N,237,238,1,12,0,0.5,1,0,0.3,13.8
1,02/08/2018 07:56:46 AM,02/08/2018 08:03:32 AM,1,1.1,1,N,239,143,1,6.5,0,0.5,1,0,0.3,8.3
1,02/08/2018 07:09:50 AM,02/08/2018 07:21:32 AM,1,5,1,N,170,87,1,16.5,0,0.5,5.15,0,0.3,22.45
1,02/08/2018 07:32:29 AM,02/08/2018 07:48:14 AM,1,3.1,1,N,4,68,1,13.5,0,0.5,2.85,0,0.3,17.15
1,02/08/2018 07:50:26 AM,02/08/2018 08:14:16 AM,3,3.1,1,N,246,163,1,17,0,0.5,3.56,0,0.3,21.36
2,02/08/2018 07:16:06 AM,02/08/2018 07:30:55 AM,1,3.35,1,N,158,163,1,13,0,0.5,1.5,0,0.3,15.3
2,02/08/2018 07:43:33 AM,02/08/2018 07:48:04 AM,1,0.87,1,N,113,79,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:58:54 AM,02/08/2018 08:04:55 AM,1,0.9,1,N,249,114,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:04:17 AM,02/08/2018 07:11:05 AM,1,0.93,1,N,233,162,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:25:04 AM,02/08/2018 07:28:06 AM,1,0.62,1,N,107,137,1,4.5,0,0.5,0.53,0,0.3,5.83
2,02/08/2018 07:31:13 AM,02/08/2018 07:38:06 AM,1,1.32,1,N,233,107,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:40:34 AM,02/08/2018 07:55:12 AM,1,2.28,1,N,107,231,1,11.5,0,0.5,2,0,0.3,14.3
1,02/08/2018 07:10:53 AM,02/08/2018 07:19:18 AM,1,2.2,1,N,249,230,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 07:23:45 AM,02/08/2018 07:28:22 AM,1,1,1,N,43,100,1,5.5,0,0.5,2,0,0.3,8.3
1,02/08/2018 07:31:13 AM,02/08/2018 07:36:59 AM,1,0.9,1,N,100,230,1,6,0,0.5,1,0,0.3,7.8
1,02/08/2018 07:46:05 AM,02/08/2018 07:55:10 AM,1,1.5,1,N,143,48,1,8,0,0.5,2.6,0,0.3,11.4
1,02/08/2018 07:57:52 AM,02/08/2018 08:00:02 AM,1,0.5,1,N,48,68,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:17:11 AM,02/08/2018 07:36:11 AM,3,2.21,1,N,143,161,1,13.5,0,0.5,2.14,0,0.3,16.44
2,02/08/2018 07:43:55 AM,02/08/2018 07:47:02 AM,4,0.4,1,N,48,50,1,4,0,0.5,1,0,0.3,5.8
2,02/08/2018 07:53:27 AM,02/08/2018 08:00:29 AM,4,0.78,1,N,246,48,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 07:33:50 AM,02/08/2018 07:39:19 AM,1,1,1,N,141,237,1,6,0,0.5,0.2,0,0.3,7
2,02/08/2018 07:41:11 AM,02/08/2018 07:43:42 AM,1,0.46,1,N,162,162,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:47:35 AM,02/08/2018 07:49:57 AM,1,0.46,1,N,162,229,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:59:12 AM,02/08/2018 08:14:12 AM,1,2.07,1,N,141,233,1,11.5,0,0.5,2.46,0,0.3,14.76
1,02/08/2018 07:07:36 AM,02/08/2018 07:10:01 AM,1,0.5,1,N,100,230,1,4,0,0.5,0.95,0,0.3,5.75
1,02/08/2018 07:15:42 AM,02/08/2018 07:26:57 AM,1,0.7,1,N,100,161,1,8,0,0.5,2.6,0,0.3,11.4
1,02/08/2018 07:33:31 AM,02/08/2018 07:40:24 AM,1,0.8,1,N,48,170,1,6.5,0,0.5,1.45,0,0.3,8.75
1,02/08/2018 07:59:12 AM,02/08/2018 08:09:40 AM,1,1.2,1,N,100,170,1,8.5,0,0.5,1.85,0,0.3,11.15
1,02/08/2018 07:05:57 AM,02/08/2018 07:10:42 AM,0,0.7,1,N,100,230,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 07:21:43 AM,02/08/2018 07:24:41 AM,0,0.3,1,N,100,230,2,4,0,0.5,0,0,0.3,4.8
1,02/08/2018 07:25:41 AM,02/08/2018 07:36:07 AM,0,1.1,1,N,230,143,1,8,0,0.5,1.75,0,0.3,10.55
1,02/08/2018 07:40:01 AM,02/08/2018 07:52:04 AM,0,2.4,1,N,143,246,2,10.5,0,0.5,0,0,0.3,11.3
1,02/08/2018 07:56:58 AM,02/08/2018 08:08:18 AM,0,1.7,1,N,246,48,2,9.5,0,0.5,0,0,0.3,10.3
2,02/08/2018 07:22:58 AM,02/08/2018 07:38:50 AM,6,3.11,1,N,162,211,1,13,0,0.5,2.76,0,0.3,16.56
2,02/08/2018 07:45:48 AM,02/08/2018 08:09:16 AM,5,3.57,1,N,113,236,1,17,0,0.5,2,0,0.3,19.8
2,02/08/2018 07:58:33 AM,02/08/2018 08:18:09 AM,6,1.89,1,N,41,75,1,13,0,0.5,1,0,0.3,14.8
2,02/08/2018 07:56:00 AM,02/08/2018 08:15:08 AM,1,5.56,1,N,33,137,1,18.5,0,0.5,4.82,0,0.3,24.12
1,02/08/2018 07:25:36 AM,02/08/2018 07:29:36 AM,1,0.7,1,N,79,107,1,5,0,0.5,1,0,0.3,6.8
1,02/08/2018 07:31:58 AM,02/08/2018 07:38:08 AM,1,1.6,1,N,107,233,1,7,0,0.5,1.55,0,0.3,9.35
1,02/08/2018 07:57:35 AM,02/08/2018 08:03:03 AM,1,0.6,1,N,79,114,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 07:17:21 AM,02/08/2018 07:34:43 AM,1,4.5,1,N,68,88,1,17,0,0.5,4.2,0,0.3,22
1,02/08/2018 07:40:28 AM,02/08/2018 07:48:17 AM,2,1.4,1,N,13,231,1,7,0,0.5,1.55,0,0.3,9.35
1,02/08/2018 07:08:41 AM,02/08/2018 07:12:54 AM,1,1,1,N,186,161,1,5.5,0,0.5,1.26,0,0.3,7.56
1,02/08/2018 07:24:42 AM,02/08/2018 07:29:50 AM,1,0.7,1,N,162,161,1,5.5,0,0.5,0.32,0,0.3,6.62
1,02/08/2018 07:40:35 AM,02/08/2018 07:46:46 AM,1,1.2,1,N,100,234,2,6.5,0,0.5,0,0,0.3,7.3
1,02/08/2018 07:48:34 AM,02/08/2018 07:59:55 AM,1,2.3,1,N,234,231,1,10.5,0,0.5,1,0,0.3,12.3
2,02/08/2018 07:30:03 AM,02/08/2018 07:39:40 AM,1,1.23,1,N,233,100,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 07:40:13 AM,02/08/2018 07:55:28 AM,1,2,1,N,100,143,1,11,0,0.5,1,0,0.3,12.8
1,02/08/2018 07:35:40 AM,02/08/2018 07:55:12 AM,2,4.6,1,N,140,69,1,18,0,0.5,3.75,0,0.3,22.55
2,02/08/2018 07:09:01 AM,02/08/2018 07:37:59 AM,3,18.04,3,N,13,1,1,66,0,0,17.2,19.7,0.3,103.2
2,02/08/2018 07:02:05 AM,02/08/2018 07:12:34 AM,1,1.85,1,N,186,162,1,9,0,0.5,1.96,0,0.3,11.76
1,02/08/2018 07:03:02 AM,02/08/2018 07:09:09 AM,1,0.9,1,N,186,100,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:12:06 AM,02/08/2018 07:15:30 AM,1,0.6,1,N,100,246,1,4.5,0,0.5,0,0,0.3,5.3
1,02/08/2018 07:43:31 AM,02/08/2018 07:56:02 AM,1,1.8,1,N,68,142,2,9.5,0,0.5,0,0,0.3,10.3
1,02/08/2018 07:57:41 AM,02/08/2018 08:04:43 AM,1,1.2,1,N,142,163,2,7,0,0.5,0,0,0.3,7.8
1,02/08/2018 07:08:14 AM,02/08/2018 07:17:14 AM,2,1.5,1,N,237,100,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:23:49 AM,02/08/2018 07:33:04 AM,2,1.6,1,N,100,137,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:47:44 AM,02/08/2018 08:08:10 AM,2,3.5,1,N,234,239,1,16,0,0.5,1.5,0,0.3,18.3
2,02/08/2018 07:09:50 AM,02/08/2018 07:12:29 AM,1,0.36,1,N,230,170,1,4,0,0.5,0.96,0,0.3,5.76
2,02/08/2018 07:15:37 AM,02/08/2018 07:21:53 AM,1,0.59,1,N,164,230,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:41:10 AM,02/08/2018 08:07:05 AM,1,11.18,1,N,100,138,1,33,0,0.5,3,5.76,0.3,42.56
1,02/08/2018 07:30:21 AM,02/08/2018 07:53:57 AM,1,7.7,1,N,263,87,1,25.5,0,0.5,3.95,0,0.3,30.25
1,02/08/2018 07:57:53 AM,02/08/2018 08:12:26 AM,1,5,1,N,264,233,1,16.5,0,0.5,3.45,0,0.3,20.75
2,02/08/2018 07:12:08 AM,02/08/2018 07:32:22 AM,1,4.68,1,N,13,230,1,17.5,0,0.5,1,0,0.3,19.3
2,02/08/2018 07:41:50 AM,02/08/2018 07:53:03 AM,1,1.71,1,N,100,233,2,9,0,0.5,0,0,0.3,9.8
2,02/08/2018 07:17:57 AM,02/08/2018 07:35:22 AM,2,4.84,1,N,163,13,2,16.5,0,0.5,0,0,0.3,17.3
2,02/08/2018 07:46:04 AM,02/08/2018 07:52:59 AM,1,1.74,1,N,13,158,2,7.5,0,0.5,0,0,0.3,8.3
1,02/08/2018 07:06:07 AM,02/08/2018 07:17:24 AM,1,2.8,1,N,262,161,1,11.5,0,0.5,1.85,0,0.3,14.15
1,02/08/2018 07:18:23 AM,02/08/2018 07:20:11 AM,1,0.5,1,N,161,161,1,3.5,0,0.5,0.86,0,0.3,5.16
1,02/08/2018 07:36:07 AM,02/08/2018 07:42:50 AM,1,0.6,1,N,48,163,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 07:56:20 AM,02/08/2018 08:07:06 AM,2,0.4,1,N,161,237,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:11:23 AM,02/08/2018 07:14:05 AM,1,1.12,1,N,238,166,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 07:18:43 AM,02/08/2018 07:32:06 AM,1,3.16,1,N,24,230,1,12,0,0.5,1.92,0,0.3,16.67
2,02/08/2018 07:34:15 AM,02/08/2018 07:37:18 AM,1,0.44,1,N,230,163,1,4,0,0.5,1.2,0,0.3,6
2,02/08/2018 07:49:19 AM,02/08/2018 07:59:26 AM,1,1.55,1,N,162,140,1,8.5,0,0.5,2.7,0,0.3,12
2,02/08/2018 07:01:29 AM,02/08/2018 07:08:07 AM,5,2.08,1,N,262,162,1,8.5,0,0.5,1,0,0.3,10.3
2,02/08/2018 07:17:05 AM,02/08/2018 07:21:37 AM,5,0.82,1,N,141,236,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 07:30:27 AM,02/08/2018 07:34:49 AM,5,0.78,1,N,236,141,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 07:36:17 AM,02/08/2018 07:49:02 AM,5,2.29,1,N,141,164,1,10.5,0,0.5,1,0,0.3,12.3
2,02/08/2018 07:55:16 AM,02/08/2018 08:00:53 AM,5,0.93,1,N,186,170,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:04:52 AM,02/08/2018 07:07:48 AM,2,0.72,1,N,107,137,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:12:34 AM,02/08/2018 07:21:02 AM,2,1.65,1,N,233,236,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:32:16 AM,02/08/2018 07:40:03 AM,2,0.97,1,N,141,140,1,7,0,0.5,1.95,0,0.3,9.75
2,02/08/2018 07:47:57 AM,02/08/2018 08:01:51 AM,2,2.34,1,N,140,142,2,11,0,0.5,0,0,0.3,11.8
1,02/08/2018 07:06:18 AM,02/08/2018 07:13:38 AM,1,1.1,1,N,249,231,1,7,0,0.5,1,0,0.3,8.8
1,02/08/2018 07:17:14 AM,02/08/2018 07:39:53 AM,1,3.9,1,N,231,230,1,17,0,0.5,3.55,0,0.3,21.35
1,02/08/2018 07:51:38 AM,02/08/2018 07:55:58 AM,1,0.6,1,N,230,50,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 07:59:32 AM,02/08/2018 08:09:59 AM,1,0.8,1,N,50,230,1,8,0,0.5,2.2,0,0.3,11
1,02/08/2018 07:41:57 AM,02/08/2018 07:53:49 AM,1,1.3,1,N,141,142,1,9,0,0.5,1.95,0,0.3,11.75
2,02/08/2018 07:26:48 AM,02/08/2018 07:33:13 AM,1,0.85,1,N,100,230,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 07:42:29 AM,02/08/2018 07:50:53 AM,1,1.48,1,N,43,236,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 07:51:36 AM,02/08/2018 07:59:09 AM,1,1.46,1,N,236,161,1,7.5,0,0.5,1.5,0,0.3,9.8
2,02/08/2018 06:57:50 AM,02/08/2018 07:09:14 AM,1,2.15,1,N,239,163,1,10,0,0.5,3.24,0,0.3,14.04
2,02/08/2018 07:24:20 AM,02/08/2018 07:29:03 AM,2,0.85,1,N,236,75,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 07:32:25 AM,02/08/2018 07:43:02 AM,1,1.7,1,N,236,237,1,9.5,0,0.5,2.06,0,0.3,12.36
2,02/08/2018 07:52:02 AM,02/08/2018 07:58:25 AM,1,1.16,1,N,237,161,2,6.5,0,0.5,0,0,0.3,7.3
1,02/08/2018 07:15:33 AM,02/08/2018 07:32:15 AM,1,2.7,1,N,100,140,1,13,0,0.5,3.45,0,0.3,17.25
1,02/08/2018 07:37:24 AM,02/08/2018 07:53:22 AM,1,3,1,N,140,74,1,13,0,0.5,1.5,0,0.3,15.3
2,02/08/2018 07:28:10 AM,02/08/2018 07:39:12 AM,1,2.47,1,N,238,230,1,10,0,0.5,0.86,0,0.3,11.66
2,02/08/2018 07:47:44 AM,02/08/2018 07:56:16 AM,1,1.39,1,N,164,161,1,7,0,0.5,2.34,0,0.3,10.14
1,02/08/2018 07:13:11 AM,02/08/2018 07:32:03 AM,1,4.7,1,N,238,234,1,17,0,0.5,4.45,0,0.3,22.25
1,02/08/2018 07:45:32 AM,02/08/2018 08:08:45 AM,1,2.4,1,N,186,237,1,15.5,0,0.5,1.5,0,0.3,17.8
2,02/08/2018 07:02:21 AM,02/08/2018 07:08:50 AM,1,1.6,1,N,186,163,1,7,0,0.5,1.17,0,0.3,8.97
2,02/08/2018 07:11:04 AM,02/08/2018 07:16:16 AM,1,1.26,1,N,43,237,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 07:24:52 AM,02/08/2018 07:33:26 AM,1,1.96,1,N,237,238,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 07:34:49 AM,02/08/2018 08:00:41 AM,1,2.44,1,N,239,236,2,16.5,0,0.5,0,0,0.3,17.3
2,02/08/2018 07:41:32 AM,02/08/2018 07:50:36 AM,2,1.09,1,N,74,236,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 07:52:51 AM,02/08/2018 08:05:27 AM,1,2.04,1,N,236,142,2,10,0,0.5,0,0,0.3,10.8
2,02/08/2018 07:37:32 AM,02/08/2018 07:55:17 AM,1,3.14,1,N,238,229,1,14,0,0.5,2,0,0.3,16.8
2,02/08/2018 07:59:05 AM,02/08/2018 08:16:08 AM,1,2.73,1,N,229,113,2,13,0,0.5,0,0,0.3,13.8
2,02/08/2018 07:54:18 AM,02/08/2018 08:32:21 AM,5,13.1,1,N,138,90,1,39.5,0,0.5,9.61,7.75,0.3,57.66
2,02/08/2018 07:41:59 AM,02/08/2018 07:46:34 AM,1,0.7,1,N,249,231,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:50:41 AM,02/08/2018 07:57:18 AM,1,1.51,1,N,231,90,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 07:59:24 AM,02/08/2018 08:04:10 AM,1,0.29,1,N,68,68,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 07:37:35 AM,02/08/2018 07:49:22 AM,1,2.41,1,N,179,145,2,10.5,0,0.5,0,0,0.3,11.3
1,02/08/2018 07:03:23 AM,02/08/2018 07:16:19 AM,1,2.9,1,N,237,186,1,11.5,0,0.5,2.45,0,0.3,14.75
1,02/08/2018 07:19:55 AM,02/08/2018 07:29:22 AM,1,1.4,1,N,186,107,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 07:44:14 AM,02/08/2018 07:55:45 AM,1,1.8,1,N,107,161,1,9,0,0.5,1.95,0,0.3,11.75
2,02/08/2018 07:47:33 AM,02/08/2018 08:03:49 AM,3,2.31,1,N,239,162,1,12,0,0.5,3.2,0,0.3,16
1,02/08/2018 07:53:36 AM,02/08/2018 08:05:45 AM,1,1.3,1,N,231,261,2,9,0,0.5,0,0,0.3,9.8
2,02/08/2018 07:09:38 AM,02/08/2018 07:16:06 AM,5,1.35,1,N,229,164,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 07:19:37 AM,02/08/2018 07:22:04 AM,5,0.6,1,N,100,50,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 07:23:33 AM,02/08/2018 07:30:49 AM,5,1.24,1,N,50,186,1,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 07:43:44 AM,02/08/2018 07:48:10 AM,5,0.83,1,N,90,234,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 07:54:21 AM,02/08/2018 08:01:54 AM,5,1.25,1,N,234,79,1,7,0,0.5,1.95,0,0.3,9.75
1,02/08/2018 07:19:33 AM,02/08/2018 07:29:01 AM,1,2.1,1,N,114,170,1,9,0,0.5,0,0,0.3,9.8
1,02/08/2018 07:42:21 AM,02/08/2018 07:57:13 AM,1,1,1,N,229,161,1,10.5,0,0.5,4,0,0.3,15.3
2,02/08/2018 07:23:21 AM,02/08/2018 07:30:07 AM,2,0.95,1,N,231,231,1,6,0,0.5,1,0,0.3,7.8
2,02/08/2018 07:41:30 AM,02/08/2018 07:52:18 AM,3,1.6,1,N,114,100,1,9,0,0.5,2.45,0,0.3,12.25
1,02/08/2018 07:18:42 AM,02/08/2018 07:29:52 AM,1,2.2,1,N,238,237,1,10,0,0.5,2.15,0,0.3,12.95
1,02/08/2018 07:39:38 AM,02/08/2018 07:40:59 AM,1,0.5,1,N,237,237,1,3.5,0,0.5,0.85,0,0.3,5.15
